"time","freq","freqLim","Batt","GTs","PVGTLoss"
1.11,50,49.50000000000001,0,0,0
1.11,50,49.50000000000001,0,0,0
1.12,50,49.50000000000001,0,0,0
1.12,50,49.50000000000001,0,0,0
1.13,50,49.50000000000001,0,0,0
1.13,50,49.50000000000001,0,0,0
1.14,50,49.50000000000001,0,0,0
1.14,50,49.50000000000001,0,0,0
1.15,50,49.50000000000001,0,0,0
1.15,50,49.50000000000001,0,0,0
1.16,50,49.50000000000001,0,0,0
1.16,50,49.50000000000001,0,0,0
1.17,50,49.50000000000001,0,0,0
1.17,50,49.50000000000001,0,0,0
1.18,50,49.50000000000001,0,0,0
1.18,50,49.50000000000001,0,0,0
1.19,50,49.50000000000001,0,0,0
1.19,50,49.50000000000001,0,0,0
1.2,50,49.50000000000001,0,0,0
1.2,50,49.50000000000001,0,0,0
1.21,50,49.50000000000001,0,0,0
1.21,50,49.50000000000001,0,0,0
1.22,50,49.50000000000001,0,0,0
1.22,50,49.50000000000001,0,0,0
1.23,50,49.50000000000001,0,0,0
1.23,50,49.50000000000001,0,0,0
1.24,50,49.50000000000001,0,0,0
1.24,50,49.50000000000001,0,0,0
1.25,50,49.50000000000001,0,0,0
1.25,50,49.50000000000001,0,0,0
1.26,50,49.50000000000001,0,0,0
1.26,50,49.50000000000001,0,0,0
1.27,50,49.50000000000001,0,0,0
1.27,50,49.50000000000001,0,0,0
1.28,50,49.50000000000001,0,0,0
1.28,50,49.50000000000001,0,0,0
1.29,50,49.50000000000001,0,0,0
1.29,50,49.50000000000001,0,0,0
1.3,50,49.50000000000001,0,0,0
1.3,50,49.50000000000001,0,0,0
1.31,50,49.50000000000001,0,0,0
1.31,50,49.50000000000001,0,0,0
1.32,50,49.50000000000001,0,0,0
1.32,50,49.50000000000001,0,0,0
1.33,50,49.50000000000001,0,0,0
1.33,50,49.50000000000001,0,0,0
1.34,50,49.50000000000001,0,0,0
1.34,50,49.50000000000001,0,0,0
1.35,50,49.50000000000001,0,0,0
1.35,50,49.50000000000001,0,0,0
1.36,50,49.50000000000001,0,0,0
1.36,50,49.50000000000001,0,0,0
1.37,50,49.50000000000001,0,0,0
1.37,50,49.50000000000001,0,0,0
1.38,50,49.50000000000001,0,0,0
1.38,50,49.50000000000001,0,0,0
1.39,50,49.50000000000001,0,0,0
1.39,50,49.50000000000001,0,0,0
1.4,50,49.50000000000001,0,0,0
1.4,50,49.50000000000001,0,0,0
1.41,50,49.50000000000001,0,0,0
1.41,50,49.50000000000001,0,0,0
1.42,50,49.50000000000001,0,0,0
1.42,50,49.50000000000001,0,0,0
1.43,50,49.50000000000001,0,0,0
1.43,50,49.50000000000001,0,0,0
1.44,50,49.50000000000001,0,0,0
1.44,50,49.50000000000001,0,0,0
1.45,50,49.50000000000001,0,0,0
1.45,50,49.50000000000001,0,0,0
1.46,50,49.50000000000001,0,0,0
1.46,50,49.50000000000001,0,0,0
1.47,50,49.50000000000001,0,0,0
1.47,50,49.50000000000001,0,0,0
1.48,50,49.50000000000001,0,0,0
1.48,50,49.50000000000001,0,0,0
1.49,50,49.50000000000001,0,0,0
1.49,50,49.50000000000001,0,0,0
1.5,50,49.50000000000001,0,0,0
1.5,50,49.50000000000001,0,0,0
1.51,50,49.50000000000001,0,0,0
1.51,50,49.50000000000001,0,0,0
1.52,50,49.50000000000001,0,0,0
1.52,50,49.50000000000001,0,0,0
1.53,50,49.50000000000001,0,0,0
1.53,50,49.50000000000001,0,0,0
1.54,50,49.50000000000001,0,0,0
1.54,50,49.50000000000001,0,0,0
1.55,50,49.50000000000001,0,0,0
1.55,50,49.50000000000001,0,0,0
1.56,50,49.50000000000001,0,0,0
1.56,50,49.50000000000001,0,0,0
1.57,50,49.50000000000001,0,0,0
1.57,50,49.50000000000001,0,0,0
1.58,50,49.50000000000001,0,0,0
1.58,50,49.50000000000001,0,0,0
1.59,50,49.50000000000001,0,0,0
1.59,50,49.50000000000001,0,0,0
1.6,50,49.50000000000001,0,0,0
1.6,50,49.50000000000001,0,0,0
1.61,50,49.50000000000001,0,0,0
1.61,50,49.50000000000001,0,0,0
1.62,50,49.50000000000001,0,0,0
1.62,50,49.50000000000001,0,0,0
1.63,50,49.50000000000001,0,0,0
1.63,50,49.50000000000001,0,0,0
1.64,50,49.50000000000001,0,0,0
1.64,50,49.50000000000001,0,0,0
1.65,50,49.50000000000001,0,0,0
1.65,50,49.50000000000001,0,0,0
1.66,50,49.50000000000001,0,0,0
1.66,50,49.50000000000001,0,0,0
1.67,50,49.50000000000001,0,0,0
1.67,50,49.50000000000001,0,0,0
1.68,50,49.50000000000001,0,0,0
1.68,50,49.50000000000001,0,0,0
1.69,50,49.50000000000001,0,0,0
1.69,50,49.50000000000001,0,0,0
1.7,50,49.50000000000001,0,0,0
1.7,50,49.50000000000001,0,0,0
1.71,50,49.50000000000001,0,0,0
1.71,50,49.50000000000001,0,0,0
1.72,50,49.50000000000001,0,0,0
1.72,50,49.50000000000001,0,0,0
1.73,50,49.50000000000001,0,0,0
1.73,50,49.50000000000001,0,0,0
1.74,50,49.50000000000001,0,0,0
1.74,50,49.50000000000001,0,0,0
1.75,50,49.50000000000001,0,0,0
1.75,50,49.50000000000001,0,0,0
1.76,50,49.50000000000001,0,0,0
1.76,50,49.50000000000001,0,0,0
1.77,50,49.50000000000001,0,0,0
1.77,50,49.50000000000001,0,0,0
1.78,50,49.50000000000001,0,0,0
1.78,50,49.50000000000001,0,0,0
1.79,50,49.50000000000001,0,0,0
1.79,50,49.50000000000001,0,0,0
1.8,50,49.50000000000001,0,0,0
1.8,50,49.50000000000001,0,0,0
1.81,50,49.50000000000001,0,0,0
1.81,50,49.50000000000001,0,0,0
1.82,50,49.50000000000001,0,0,0
1.82,50,49.50000000000001,0,0,0
1.83,50,49.50000000000001,0,0,0
1.83,50,49.50000000000001,0,0,0
1.84,50,49.50000000000001,0,0,0
1.84,50,49.50000000000001,0,0,0
1.85,50,49.50000000000001,0,0,0
1.85,50,49.50000000000001,0,0,0
1.86,50,49.50000000000001,0,0,0
1.86,50,49.50000000000001,0,0,0
1.87,50,49.50000000000001,0,0,0
1.87,50,49.50000000000001,0,0,0
1.88,50,49.50000000000001,0,0,0
1.88,50,49.50000000000001,0,0,0
1.89,50,49.50000000000001,0,0,0
1.89,50,49.50000000000001,0,0,0
1.9,50,49.50000000000001,0,0,0
1.9,50,49.50000000000001,0,0,0
1.91,50,49.50000000000001,0,0,0
1.91,50,49.50000000000001,0,0,0
1.92,50,49.50000000000001,0,0,0
1.92,50,49.50000000000001,0,0,0
1.93,50,49.50000000000001,0,0,0
1.93,50,49.50000000000001,0,0,0
1.94,50,49.50000000000001,0,0,0
1.94,50,49.50000000000001,0,0,0
1.95,50,49.50000000000001,0,0,0
1.95,50,49.50000000000001,0,0,0
1.96,50,49.50000000000001,0,0,0
1.96,50,49.50000000000001,0,0,0
1.97,50,49.50000000000001,0,0,0
1.97,50,49.50000000000001,0,0,0
1.98,50,49.50000000000001,0,0,0
1.98,50,49.50000000000001,0,0,0
1.99,50,49.50000000000001,0,0,0
1.99,50,49.50000000000001,0,0,0
2,50,49.50000000000001,0,0,0
2,50,49.50000000000001,0,0,0
2.01,50,49.50000000000001,0,0,0
2.01,50,49.50000000000001,0,0,0
2.02,50,49.50000000000001,0,0,0
2.02,50,49.50000000000001,0,0,0
2.03,50,49.50000000000001,0,0,0
2.03,50,49.50000000000001,0,0,0
2.04,50,49.50000000000001,0,0,0
2.04,50,49.50000000000001,0,0,0
2.05,50,49.50000000000001,0,0,0
2.05,50,49.50000000000001,0,0,0
2.06,50,49.50000000000001,0,0,0
2.06,50,49.50000000000001,0,0,0
2.07,50,49.50000000000001,0,0,0
2.07,50,49.50000000000001,0,0,0
2.08,50,49.50000000000001,0,0,0
2.08,50,49.50000000000001,0,0,0
2.09,50,49.50000000000001,0,0,0
2.09,50,49.50000000000001,0,0,0
2.1,50,49.50000000000001,0,0,0
2.1,50,49.50000000000001,0,0,0
2.11,50,49.50000000000001,0,0,0
2.11,50,49.50000000000001,0,0,0
2.12,50,49.50000000000001,0,0,0
2.12,50,49.50000000000001,0,0,0
2.12,50,49.50000000000001,0,0,0
2.13,50,49.50000000000001,0,0,0
2.13,50,49.50000000000001,0,0,0
2.13,50,49.50000000000001,0,0,0
2.14,50,49.50000000000001,0,0,0
2.14,50,49.50000000000001,0,0,0
2.14,50,49.50000000000001,0,0,0
2.15,50,49.50000000000001,0,0,0
2.15,50,49.50000000000001,0,0,0
2.15,50,49.50000000000001,0,0,0
2.16,50,49.50000000000001,0,0,0
2.16,50,49.50000000000001,0,0,0
2.16,50,49.50000000000001,0,0,0
2.17,50,49.50000000000001,0,0,0
2.17,50,49.50000000000001,0,0,0
2.17,50,49.50000000000001,0,0,0
2.18,50,49.50000000000001,0,0,0
2.18,50,49.50000000000001,0,0,0
2.18,50,49.50000000000001,0,0,0
2.19,50,49.50000000000001,0,0,0
2.19,50,49.50000000000001,0,0,0
2.19,50,49.50000000000001,0,0,0
2.2,50,49.50000000000001,0,0,0
2.2,50,49.50000000000001,0,0,0
2.2,50,49.50000000000001,0,0,0
2.21,50,49.50000000000001,0,0,0
2.21,50,49.50000000000001,0,0,0
2.21,50,49.50000000000001,0,0,0
2.22,50,49.50000000000001,0,0,0
2.22,50,49.50000000000001,0,0,0
2.22,50,49.50000000000001,0,0,0
2.23,50,49.50000000000001,0,0,0
2.23,50,49.50000000000001,0,0,0
2.23,50,49.50000000000001,0,0,0
2.24,50,49.50000000000001,0,0,0
2.24,50,49.50000000000001,0,0,0
2.24,50,49.50000000000001,0,0,0
2.25,50,49.50000000000001,0,0,0
2.25,50,49.50000000000001,0,0,0
2.25,50,49.50000000000001,0,0,0
2.26,50,49.50000000000001,0,0,0
2.26,50,49.50000000000001,0,0,0
2.26,50,49.50000000000001,0,0,0
2.27,50,49.50000000000001,0,0,0
2.27,50,49.50000000000001,0,0,0
2.27,50,49.50000000000001,0,0,0
2.28,50,49.50000000000001,0,0,0
2.28,50,49.50000000000001,0,0,0
2.28,50,49.50000000000001,0,0,0
2.29,50,49.50000000000001,0,0,0
2.29,50,49.50000000000001,0,0,0
2.29,50,49.50000000000001,0,0,0
2.3,50,49.50000000000001,0,0,0
2.3,50,49.50000000000001,0,0,0
2.3,50,49.50000000000001,0,0,0
2.31,50,49.50000000000001,0,0,0
2.31,50,49.50000000000001,0,0,0
2.31,50,49.50000000000001,0,0,0
2.32,50,49.50000000000001,0,0,0
2.32,50,49.50000000000001,0,0,0
2.32,50,49.50000000000001,0,0,0
2.33,50,49.50000000000001,0,0,0
2.33,50,49.50000000000001,0,0,0
2.33,50,49.50000000000001,0,0,0
2.34,50,49.50000000000001,0,0,0
2.34,50,49.50000000000001,0,0,0
2.34,50,49.50000000000001,0,0,0
2.35,50,49.50000000000001,0,0,0
2.35,50,49.50000000000001,0,0,0
2.35,50,49.50000000000001,0,0,0
2.36,50,49.50000000000001,0,0,0
2.36,50,49.50000000000001,0,0,0
2.36,50,49.50000000000001,0,0,0
2.37,50,49.50000000000001,0,0,0
2.37,50,49.50000000000001,0,0,0
2.37,50,49.50000000000001,0,0,0
2.38,50,49.50000000000001,0,0,0
2.38,50,49.50000000000001,0,0,0
2.38,50,49.50000000000001,0,0,0
2.39,50,49.50000000000001,0,0,0
2.39,50,49.50000000000001,0,0,0
2.39,50,49.50000000000001,0,0,0
2.4,50,49.50000000000001,0,0,0
2.4,50,49.50000000000001,0,0,0
2.4,50,49.50000000000001,0,0,0
2.41,50,49.50000000000001,0,0,0
2.41,50,49.50000000000001,0,0,0
2.41,50,49.50000000000001,0,0,0
2.42,50,49.50000000000001,0,0,0
2.42,50,49.50000000000001,0,0,0
2.42,50,49.50000000000001,0,0,0
2.43,50,49.50000000000001,0,0,0
2.43,50,49.50000000000001,0,0,0
2.43,50,49.50000000000001,0,0,0
2.44,50,49.50000000000001,0,0,0
2.44,50,49.50000000000001,0,0,0
2.44,50,49.50000000000001,0,0,0
2.45,50,49.50000000000001,0,0,0
2.45,50,49.50000000000001,0,0,0
2.45,50,49.50000000000001,0,0,0
2.46,50,49.50000000000001,0,0,0
2.46,50,49.50000000000001,0,0,0
2.46,50,49.50000000000001,0,0,0
2.47,50,49.50000000000001,0,0,0
2.47,50,49.50000000000001,0,0,0
2.47,50,49.50000000000001,0,0,0
2.48,50,49.50000000000001,0,0,0
2.48,50,49.50000000000001,0,0,0
2.48,50,49.50000000000001,0,0,0
2.49,50,49.50000000000001,0,0,0
2.49,50,49.50000000000001,0,0,0
2.49,50,49.50000000000001,0,0,0
2.5,50,49.50000000000001,0,0,0
2.5,50,49.50000000000001,0,0,0
2.5,50,49.50000000000001,0,0,0
2.51,50,49.50000000000001,0,0,0
2.51,50,49.50000000000001,0,0,0
2.51,50,49.50000000000001,0,0,0
2.52,50,49.50000000000001,0,0,0
2.52,50,49.50000000000001,0,0,0
2.52,50,49.50000000000001,0,0,0
2.53,50,49.50000000000001,0,0,0
2.53,50,49.50000000000001,0,0,0
2.53,50,49.50000000000001,0,0,0
2.54,50,49.50000000000001,0,0,0
2.54,50,49.50000000000001,0,0,0
2.54,50,49.50000000000001,0,0,0
2.55,50,49.50000000000001,0,0,0
2.55,50,49.50000000000001,0,0,0
2.55,50,49.50000000000001,0,0,0
2.56,50,49.50000000000001,0,0,0
2.56,50,49.50000000000001,0,0,0
2.56,50,49.50000000000001,0,0,0
2.57,50,49.50000000000001,0,0,0
2.57,50,49.50000000000001,0,0,0
2.57,50,49.50000000000001,0,0,0
2.58,50,49.50000000000001,0,0,0
2.58,50,49.50000000000001,0,0,0
2.58,50,49.50000000000001,0,0,0
2.59,50,49.50000000000001,0,0,0
2.59,50,49.50000000000001,0,0,0
2.59,50,49.50000000000001,0,0,0
2.6,50,49.50000000000001,0,0,0
2.6,50,49.50000000000001,0,0,0
2.6,50,49.50000000000001,0,0,0
2.61,50,49.50000000000001,0,0,0
2.61,50,49.50000000000001,0,0,0
2.61,50,49.50000000000001,0,0,0
2.62,50,49.50000000000001,0,0,0
2.62,50,49.50000000000001,0,0,0
2.62,50,49.50000000000001,0,0,0
2.63,50,49.50000000000001,0,0,0
2.63,50,49.50000000000001,0,0,0
2.63,50,49.50000000000001,0,0,0
2.64,50,49.50000000000001,0,0,0
2.64,50,49.50000000000001,0,0,0
2.64,50,49.50000000000001,0,0,0
2.65,50,49.50000000000001,0,0,0
2.65,50,49.50000000000001,0,0,0
2.65,50,49.50000000000001,0,0,0
2.66,50,49.50000000000001,0,0,0
2.66,50,49.50000000000001,0,0,0
2.66,50,49.50000000000001,0,0,0
2.67,50,49.50000000000001,0,0,0
2.67,50,49.50000000000001,0,0,0
2.67,50,49.50000000000001,0,0,0
2.68,50,49.50000000000001,0,0,0
2.68,50,49.50000000000001,0,0,0
2.68,50,49.50000000000001,0,0,0
2.69,50,49.50000000000001,0,0,0
2.69,50,49.50000000000001,0,0,0
2.69,50,49.50000000000001,0,0,0
2.7,50,49.50000000000001,0,0,0
2.7,50,49.50000000000001,0,0,0
2.7,50,49.50000000000001,0,0,0
2.71,50,49.50000000000001,0,0,0
2.71,50,49.50000000000001,0,0,0
2.71,50,49.50000000000001,0,0,0
2.72,50,49.50000000000001,0,0,0
2.72,50,49.50000000000001,0,0,0
2.72,50,49.50000000000001,0,0,0
2.73,50,49.50000000000001,0,0,0
2.73,50,49.50000000000001,0,0,0
2.73,50,49.50000000000001,0,0,0
2.74,50,49.50000000000001,0,0,0
2.74,50,49.50000000000001,0,0,0
2.74,50,49.50000000000001,0,0,0
2.75,50,49.50000000000001,0,0,0
2.75,50,49.50000000000001,0,0,0
2.75,50,49.50000000000001,0,0,0
2.76,50,49.50000000000001,0,0,0
2.76,50,49.50000000000001,0,0,0
2.76,50,49.50000000000001,0,0,0
2.77,50,49.50000000000001,0,0,0
2.77,50,49.50000000000001,0,0,0
2.77,50,49.50000000000001,0,0,0
2.78,50,49.50000000000001,0,0,0
2.78,50,49.50000000000001,0,0,0
2.78,50,49.50000000000001,0,0,0
2.79,50,49.50000000000001,0,0,0
2.79,50,49.50000000000001,0,0,0
2.79,50,49.50000000000001,0,0,0
2.8,50,49.50000000000001,0,0,0
2.8,50,49.50000000000001,0,0,0
2.8,50,49.50000000000001,0,0,0
2.81,50,49.50000000000001,0,0,0
2.81,50,49.50000000000001,0,0,0
2.81,50,49.50000000000001,0,0,0
2.82,50,49.50000000000001,0,0,0
2.82,50,49.50000000000001,0,0,0
2.82,50,49.50000000000001,0,0,0
2.83,50,49.50000000000001,0,0,0
2.83,50,49.50000000000001,0,0,0
2.83,50,49.50000000000001,0,0,0
2.84,50,49.50000000000001,0,0,0
2.84,50,49.50000000000001,0,0,0
2.84,50,49.50000000000001,0,0,0
2.85,50,49.50000000000001,0,0,0
2.85,50,49.50000000000001,0,0,0
2.85,50,49.50000000000001,0,0,0
2.86,50,49.50000000000001,0,0,0
2.86,50,49.50000000000001,0,0,0
2.86,50,49.50000000000001,0,0,0
2.87,50,49.50000000000001,0,0,0
2.87,50,49.50000000000001,0,0,0
2.87,50,49.50000000000001,0,0,0
2.88,50,49.50000000000001,0,0,0
2.88,50,49.50000000000001,0,0,0
2.88,50,49.50000000000001,0,0,0
2.89,50,49.50000000000001,0,0,0
2.89,50,49.50000000000001,0,0,0
2.89,50,49.50000000000001,0,0,0
2.9,50,49.50000000000001,0,0,0
2.9,50,49.50000000000001,0,0,0
2.9,50,49.50000000000001,0,0,0
2.91,50,49.50000000000001,0,0,0
2.91,50,49.50000000000001,0,0,0
2.91,50,49.50000000000001,0,0,0
2.92,50,49.50000000000001,0,0,0
2.92,50,49.50000000000001,0,0,0
2.92,50,49.50000000000001,0,0,0
2.93,50,49.50000000000001,0,0,0
2.93,50,49.50000000000001,0,0,0
2.93,50,49.50000000000001,0,0,0
2.94,50,49.50000000000001,0,0,0
2.94,50,49.50000000000001,0,0,0
2.94,50,49.50000000000001,0,0,0
2.95,50,49.50000000000001,0,0,0
2.95,50,49.50000000000001,0,0,0
2.95,50,49.50000000000001,0,0,0
2.96,50,49.50000000000001,0,0,0
2.96,50,49.50000000000001,0,0,0
2.96,50,49.50000000000001,0,0,0
2.97,50,49.50000000000001,0,0,0
2.97,50,49.50000000000001,0,0,0
2.97,50,49.50000000000001,0,0,0
2.98,50,49.50000000000001,0,0,0
2.98,50,49.50000000000001,0,0,0
2.98,50,49.50000000000001,0,0,0
2.99,50,49.50000000000001,0,0,0
2.99,50,49.50000000000001,0,0,0
2.99,50,49.50000000000001,0,0,0
3,50,49.50000000000001,0,0,0
3,50,49.50000000000001,0,0,0
3,50,49.50000000000001,0,0,0
3.01,50,49.50000000000001,0,0,0
3.01,50,49.50000000000001,0,0,0
3.01,50,49.50000000000001,0,0,0
3.02,50,49.50000000000001,0,0,0
3.02,50,49.50000000000001,0,0,0
3.02,50,49.50000000000001,0,0,0
